意图	语料
餐馆	你好，我想路朋友吃芝士蛋糕，你看下哪家的人均消费是100-150元啊？
餐馆	在看一下西单美爵酒店的周边有什么别的酒店吗？
酒店	哦，那你帮我们找一个高档型的酒店呗？
酒店	价格呢，多钱啊？
酒店	可以，你查下他家有没有西式餐厅、接待外宾服务啊？
thank	这样也可以，我们就去他家吧，谢谢你的推荐哈！
景点	你好，我想去个门票价格20-50元可以游玩时长3天的景点游玩，给我推荐一个吧。
景点	这个景点的电话是多少啊？
景点	景点的周边还有哪些别的景点啊？
景点	好的，请在绿岛乐园附近的景点里给我推荐一个评分4.5分以上门票免费，可以游玩时长2小时-3小时的景点。
景点	这个景点的周边有哪些餐馆啊？
酒店	好的，我想去给评分4.5分以上的高档型酒店住宿，给我推荐一个。
酒店	酒店的周边都有哪些景点啊？
景点	请在北京贵都大酒店附近的景点里给我推荐一个评分5分可以游玩时长1小时-2小时的景点。
景点	好的，这个景点的电话是多少啊？
景点	景点的周边还有哪些别的景点啊？
餐馆	好的，请给我推荐一家评分4.5分以上人均消费在500-1000元的餐馆吃大酱汤这道菜。
餐馆	这家餐馆的地址是在哪里啊？
thank	好的，谢谢了。
景点	你好，都有什么游玩时长2小时 - 3小时的景点，能帮我推荐一个吗？
景点	我想去北京刘老根大舞台看二人转，你知道这个景点周边有啥餐馆不？
景点	那就好，吃饭的地方有了，你知道这个景点具体位置在哪里吗？
餐馆	好的，还是个 繁华地段呢，我打算去景点周边找一个人均消费50-100元，能吃到五香鸡爪的餐馆用餐，你知道谁家符合条件吗？
餐馆	好吧，就去这里了，知道它家地址吗？
餐馆	那好，我记下了，它家周边都有啥景点呀？
餐馆	景点还真不少，可以帮我推荐一个人均消费100-150元的餐馆吗？
餐馆	哦了，我想去龙脉温泉度假村餐厅，你能帮我查一下这里的营业时间吗？
餐馆	时间段还不错，知道它周边还有哪些其他餐馆吗？
酒店	好的，用过餐我要找一个最低价格是1000元以上的经济型酒店住宿，给推荐一个呗！
酒店	好吧，那你能把酒店电话发给我吗
酒店	嗯我记下了，这个酒店周边都有什么餐馆呢？
餐馆	真可惜呢，我打算去去酒店周边的餐馆里，找一个推荐菜有京东肉饼 尖椒肉丝，评分是4分分以上，人均消费1000元的餐馆，你知道哪个比较合适吗？
餐馆	那好吧，它家电话你知道吗？
餐馆	好的，它家周边都有啥酒店呀？
thank	OK，谢谢！
景点	你好，帮我找一个票价在20-50元之间，评分4.5分以上的景点。
景点	好，可以，可以玩多长时间呀？有没有电话？
酒店	好，爬完长城我得找个酒店住一晚，你帮我找个高档型的酒店。
酒店	好的，他家评分是多少？
餐馆	好，你再帮我找个餐馆吧，人均消费在50-100元的，评分5分，最好能吃到牛肉大葱。
餐馆	好，那就他家吧，你看看他家周边有什么酒店吗，帮我推荐一下。
thank	好，特别感谢！
景点	你好，我要去千灵山公园游玩，请告诉我这个景点周边还有哪些好玩的景点啊？
景点	景点的周边有哪些餐馆啊？
餐馆	游玩结束后我想找个人均消费150-500元的餐馆吃饭，给我推荐一个吧。
餐馆	这家餐馆的周边还有哪些别的餐馆啊？
餐馆	餐馆有哪些推荐菜啊？
thank	好的，谢谢你了。
餐馆	你好，能帮我推荐一个人均消费在50-100元，评分能够到4分以上的餐馆吗？
餐馆	鬼味烤翅都有哪些推荐的菜品，吃完饭周边有住宿的地方吗？
酒店	先给我推荐一个酒店，评分在4.5分以上，要求公共区域和部分房间提供wif的。
酒店	北京鹏润国际大酒店的电话告诉我一下，他家的价格咋样？
酒店	这个有点不太合适，北京贵都大酒店的电话是多少，价格呢？
没有意图	ok
景点	再帮我找一个门票价格150-200元，游玩时间在1小时的景点。
景点	白乙化烈士纪念馆的评分高吗？
thank	好吧，谢谢你。
酒店	你好，我想去酒店住宿。请帮我找一家评分是4.5分以上，有接待外宾服务的酒店。
酒店	恩。北京乾元酒店的价格是多少钱？
景点	嗯呢。休息好了想去游玩。请帮我找一个票价是150-200元的景点。
景点	嗯嗯。司马台长城这个景点的周边有哪些酒店？
景点	好的。这个景点的评分是几分？
餐馆	好的。游玩结束想去吃饭。请帮我找一家评分是4.5分以上的餐馆。
餐馆	好的。大董(金宝汇店)的周边景点都有哪些？
餐馆	嗯呢。这个餐馆的电话是啥啊？
景点	好的。大董(金宝汇店)的周边景点里，哪个的游玩的时长是1小时，票价是20-50元的？
景点	好。天安门广场这个景点的电话是多少？
景点	嗯呢。这个景点的周边有哪些好玩的景点？
出租	好的。从大董(金宝汇店)到天安门广场乘坐出租车的话，出租车的车型和车牌分别是什么？
thank	恩。非常感谢。
餐馆	你好，我要去尺木·無山吃饭，请告诉我这家餐馆有啥推荐菜啊？
餐馆	餐馆的地址是在哪啊？
酒店	好的，请给我推荐一家最低价格在400-500元，有无烟房服务的酒店住宿。
酒店	这个酒店周边有哪些餐馆啊？
酒店	酒店周边有哪些景点啊？
酒店	请在北京京泰龙国际大酒店周边的景点里给我推荐一个评分4.5分以上的景点去游玩。
景点	这个景点周边有哪些景点啊？
景点	景点的地址是在哪啊？
餐馆	请在北京京泰龙国际大酒店周边的餐馆里给我推荐一家评分5分人均消费50-100元的，有虾丸和纯鲜墨鱼丸这俩菜的餐馆用餐。
餐馆	这家餐馆的营业时间是？
餐馆	餐馆的电话是多少啊？
景点	好的，我想找一个评分5分门票免费，可游玩时间2小时 - 4小时的景点游玩，给推荐一个吧。
景点	这个景点的周边有哪些景点啊？
景点	景点的周边有哪些餐馆啊。
thank	好的，谢谢你了。
酒店	你好，我想找一家评分5分最低价格在200-300元的高档型酒店住宿，给我推荐一家吧。
酒店	这家酒店的周边有哪些景点和餐馆啊？
景点	我想去一个评分5分的景点游玩，给我推荐一个吧。
景点	这个景点的周边有哪些酒店啊？
景点	景点的地址是在哪啊？
餐馆	我想去一家评分4.5分以上的餐馆吃炸蘑菇和腔骨炖酸菜贴饼子这俩菜，给我推荐一家餐馆用餐吧。
餐馆	这家餐馆的周边有哪些酒店啊？
餐馆	嗯，餐馆的地址是在哪啊？
景点	吃完饭我想找一个门票免费，可以游玩时间2小时 - 4小时的景点游玩，给我推荐一个吧。
景点	这个景点的电话是多少啊？
餐馆	游玩结束后我想找一家评分4.5分以上人均消费50-100元的餐馆吃牛肉粒这道菜，给我推荐一家餐馆用餐吧。
餐馆	这家餐馆的周边有哪些景点啊？
餐馆	餐馆的电话是多少啊？
thank	好的，谢谢你了啊。
景点	你好，在么，我想到上宅文化陈列馆游玩，麻烦你帮我查下门票价格以及电话好吗？
餐馆	好的，我还想知道外婆家江鱼馆的人均消费标准和电话号码，能帮我看一下么？
thank	好的，十分感谢，谢谢你的帮助！
餐馆	你好，家人很想吃九转肥肠，麻烦你帮我找个人均消费是150-500元的餐馆。
餐馆	好的，这个餐馆的附近有干净整洁的酒店吗，用餐的太晚的话就住宿了。
酒店	你说的这3家我都 了解，我们还是想去一个舒适型的酒店。
酒店	北京世纪星豪酒店的就近有啥景点吗，好久没陪着家人了，想陪他们转转。
酒店	好的，这个酒店的地址是在哪里啊，带家人出来我就是小秘书，什么都得提前做好。
景点	那在北京世纪星豪酒店的周边景点里哪个的游玩的时长是2小时 - 3小时，票价是20元以下的。
景点	好的，就去这个景点，你知道它的电话吗，方便给我们个吗？
景点	记好了，这个景点的地址是在哪里啊，我得为家人提前安排好路线。
景点	嗯，家人觉得这一个景点不够玩的，麻烦你帮我们找个票价是150-200元景点吧。
景点	尚大·沃联褔农园的具体位置是什么，我绝对是一个称职的小秘书，旅游攻略写的满满的。
景点	嗯，这个景点的周边有啥可以逛逛的景点吗，家人可是一玩起来就收不住。
thank	没关系的，还是很谢谢你。
景点	你好，我想带女朋友去一个评分4.5分以上游玩时间0.3小时 - 0.3小时的景点游玩，给推荐一个吧。
景点	这个景点的地址是在哪啊？
景点	景点的周边还有哪些别的好玩的景点啊？
景点	请在中和殿周边的景点给我推荐一个评分4.5分以上门票价格20-50元的，可以游玩2小时 - 4小时的景点游玩。
景点	这个景点的周边有哪些餐馆啊？
酒店	嗯，游玩结束后我想找个评分4.5分以上的舒适型酒店住宿，给推荐一家吧。
酒店	这个酒店的住宿价格是多少钱啊？
酒店	酒店是否有接机服务啊？
餐馆	好的，请你给我推荐一家评分4分以上人均消费100-150元的餐馆用餐。
餐馆	这家餐馆的周边还有哪些别的餐馆啊？
餐馆	餐馆的地址是在哪里啊？
餐馆	请在便宜坊烤鸭(鲜鱼口店)周边的餐馆里给我推荐一家人均消费100-150元的餐馆吃黄桥烧饼，谢谢了！
餐馆	这家餐馆的评分多少啊？
餐馆	餐馆的周边有哪些景点啊？
thank	好的，谢谢你了。
酒店	你好，我想带女朋友去一家最低价格600-700元的有行李寄存服务的酒店住宿，给我推荐一家吧。
酒店	这家酒店的评分多少，地址在哪啊？
餐馆	我想找一家评分5分人均消费100-150元的餐馆吃饭，给我推荐一家吧。
餐馆	这家餐馆的营业时间是什么时候啊？
餐馆	餐馆的电话是多少啊？
出租	请帮我呼叫一辆从北京新侨诺富特饭店到海底捞火锅的出租车，告诉我车型和车牌。
thank	好的，谢谢你了啊。
景点	你好，我想带女朋友找一个门票价格200元以上的，可以游玩时间0.2小时 - 0.3小时的景点游玩，给我推荐一个吧。
景点	这个景点的周边有哪些好玩的景点啊？
景点	景点的电话是多少啊？
景点	请在回音壁周边的景点给我推荐一个游玩时间2小时 - 3小时的景点游玩。
景点	这个景点的评分多少，周边有哪些好玩的景点啊？
酒店	好的，游玩结束后我想找一家评分4.5分以上的高档型酒店住宿，给我推荐一家吧。
酒店	这家酒店是否有公共区域提供wifi？
酒店	这家酒店的周边有哪些餐馆啊？
thank	好的，谢谢你了啊。
景点	你好，我想找一个评分是5分，票价20-50元，游玩时间是3天的景点游玩，有什么好的推荐吗？
景点	好的，你知道这个景点的地址吗？
餐馆	太好了，游玩结束以后，我要和家人一起去吃饭，你知道哪里有人均消费100-150元，评分是4.5分以上的餐馆吗？
餐馆	一家人还是去同顺斋食府比较好，你知道他家的电话吗？
酒店	好，我记下了，吃完饭我们要找一个酒店住宿，可以给我们推荐一个评分4.5分以上的经济型酒店吗？
酒店	还是去汉庭酒店(北京水立方店)住吧，这个酒店的地址能发给我吗？
酒店	收到，酒店周边有餐馆吗？
thank	真实太可惜了，不过还是谢谢你啊！
餐馆	你好，我想去餐馆吃新派毛血旺、酸菜鱼片这两道菜，请给我推荐一个人均消费50-100元的餐馆用餐。
餐馆	请问该餐馆的电话是多少？
餐馆	麻烦你在告诉我餐馆的营业时间。
景点	我要去石花洞这个景点游玩，请问该景点的评分怎样？
thank	好的，谢谢了。
thank	你好，我女朋友想吃上脑肥牛，帮我推荐一家评分在4.5分以上的餐馆，谢谢。
餐馆	福莲火锅城的地址在哪呢？周边有酒店吗？
酒店	没关系，那就帮我推荐一个评分在4.5分以上的高档型酒店吧。
酒店	好，北京鑫海锦江大酒店的电话是多少呢？周边有哪些好景点？
景点	没关系，我约了同学出去玩，帮我推荐一个景点，游玩时间是0.2小时，最好票价在20元以内的。
景点	行，回音壁的评分高吗？周边有啥可以休息的酒店？
thank	好的，谢谢。
景点	你好，我想找一个门票免费评分4分以上的可以游玩时长3天的景点，给我推荐一个吧。
景点	请问这个景点周边都有哪些餐馆？
酒店	吃完饭我想找个酒店住宿，请给我推荐一家最低价格在400-500元的酒店。
酒店	请问这家酒店是否有洗衣服务和无烟房服务设施？
酒店	这家酒店评分多少，周边有哪些景点啊？
景点	好的，请在这家酒店周边景点里给我推荐一个门票免费可以游玩时长1小时的景点。
景点	该景点的评分是多少？
thank	好的，谢谢了。
酒店	您好，我想找一家最低价格1000元以上的有无烟房服务的经济型酒店住宿，给我推荐一家吧。
酒店	这家酒店的周边有哪些餐馆啊？
酒店	酒店的地址是在哪啊？
餐馆	请在格林豪泰酒店北京市首都机场第二店周边的餐馆里给我推荐一家评分4.5分以上餐馆用餐。
餐馆	这个餐馆的周边有哪些景点啊？
thank	好的，谢谢你了。
thank	您好，我想吃吞拿鱼三明治，请帮我找一个评分4分以上的餐馆，谢谢。
餐馆	餐馆的人均消费是在50-100元吗？
餐馆	餐馆周边有什么景点吗，我想去玩。
thank	好的，谢谢！
餐馆	您好，求推荐人均消费是150-500元、评分4分以上的餐馆，并且要有鸡尾酒哟。
餐馆	营业时间和电话是？
景点	好的。明天想去玩玩，再帮我找一个景点的票价是100-150元的、游玩的时长是1小时 - 2小时的景点，顺便看看周边有什么酒店？
thank	可以吧，先这样吧，没有问题了，谢谢！
酒店	你好我想去花筑·北京迈克之家四合院精品酒店住宿，你能告诉我酒店属于什么类型的么？能把电话告诉我么。我想提前了解一下。
餐馆	好的，知道了，住的地方解决了，我想问问有哪家餐馆评分高一点的最好在4.5分以上的，人均消费50 - 100元左右的。
餐馆	那真是太好了，价格还便宜，那请问周围有什么其他的餐馆呢？
thank	好的谢谢呢。
景点	你好，能帮我推荐一个评分4.5分以上的景点吗？
景点	我也不反感，就选北京植物园了，这个景点周边还有其他的好玩的景点不？
景点	好多啊，你知道北京植物园的游玩时间吗？
餐馆	这个时间可以接受，游玩之后我得去吃饭，帮我找一个人均消费1000元以上，有威化巧克力的餐馆可以吗？
餐馆	那好吧，这个餐馆周边有啥好玩的景点呀？
酒店	当然了，饭后我要找一个地方住宿，帮我物色一个提供叫醒服务的经济型酒店好吗？
酒店	我还是比较喜欢城市便捷酒店北京前门店，麻烦你把这家酒店的地址发给我。
没有意图	收到，给你添麻烦了啊！
thank	你好，请帮我推荐一个评分在4分以上，人均消费100-150元的餐馆，谢谢。
餐馆	好的，餐馆电话是多少？
酒店	好的，麻烦再帮我推荐一家最低价格1000元以上，评分为5分的酒店，我还需要酒店提供行李寄存服务。
酒店	好的，这个酒店属于什么类型的酒店？
酒店	好，那具体位置在哪？
景点	嗯嗯，再帮我推荐一个游玩时长1小时，门票20-50元的景点，谢谢。
景点	国家大剧院电话是多少？
thank	好的，谢谢。
景点	周末我想和女朋友找一个游玩的时长是1小时 - 2小时、票价是100-150元的、评分是5分的景点，有好地方吗？
景点	也行啊，做备选吧。长城脚下的公社周边有什么酒店和餐馆吗？
酒店	这样也可以吧。明天公司要去北京华威商务酒店开会，我想知道它是什么类型的？及周边的餐馆。
thank	谢谢！没有问题了，再见！
景点	你好，帮我找个游玩时长是0.5小时 - 1小时的景点，我要和我姐出去旅游。
景点	科技与生活我俩看着挺好的，也挺感兴趣的，那这个景点的是在什么地方？
景点	嗯，回头我俩看看咋乘车过去，这个景点的电话是多少？
餐馆	记好了，我姐说静之湖这个餐厅很不错的，你知道它家的人均消费是多少吗？
酒店	非常好，我俩想在外面住宿了，帮我们找个最低价格是600-700元的酒店，我们希望酒店的评分是5分。
酒店	对对，好的，那这个酒店的附近有啥好吃的餐馆吗，如果有想吃的就下楼去吃了。
酒店	没事的，那这个酒店的电话是什么，万一想起来要问的，还是留个电话方便的。
餐馆	嗯，刚才周边没有餐馆，那你帮我们找个有烤羊腰这个菜的餐馆，我们希望餐馆的人均消费是150-500元。
餐馆	对对，这个餐馆的附近有啥可以转转的美景吗，吃太多又不溜达，马上又能长二斤肉。
thank	好的，谢谢你了。
酒店	你好，你知道哪家酒店是4.5以上的评分，还可以提供无烟房服务吗？我想找这样的酒店住。
酒店	是吗，那快把地址发给我啊？
酒店	他的周边还有景点可以玩吗？
景点	好的，安排安住宿，我想找一个门票是50-100元的可以游玩1小时的景点，你能帮我推荐一下吗？
景点	这个景点的周边有酒店可以住吗？
景点	好吧，把景点电话发给我。
酒店	收到，既然景点的周边没有酒店，你就在别处帮我找一家有接待外宾和吹风机服务的酒店好吗？
酒店	他家是什么类型的酒店啊，周边有没有景点？
thank	好的谢谢你的帮助！
餐馆	你好，帮我推荐一家人均消费在150-500元之间的餐馆，我想吃的菜是景观餐厅，要评分是5分的餐馆。
餐馆	好的，帮我查询下金融街国际酒店季候风自助餐厅的营业时间和周边景点。
景点	好的，吃完饭我想找一个能玩1小时的并且评分在4.5分以上的免费景点，帮我推荐下。
景点	好的，老舍茶馆的电话是多少？周边有哪些餐馆呢？
酒店	玩完后晚上我想找一家提供叫醒服务和国际长途电话的舒适型酒店，帮我推荐一下吧。
酒店	好的，北京空港世纪商务精选酒店的价格是多少？周边有哪些餐馆呢？
thank	好的，谢谢。
thank	你好，请帮我推荐一个有皮皮虾，人均消费在100-150元的餐馆，谢谢
餐馆	那评分是多少？
餐馆	周边餐馆有什么？
景点	好的，请再帮我推荐一个门票价格20-50元，评分在4.5分以上的景点，谢谢。
景点	国家大剧院地址在哪？
酒店	好的，另外帮我推荐一个最低价格在400-500元的舒适型酒店，而且要提供残疾人设施。
酒店	北京工体A. Hotel酒店的地址在哪？
酒店	周边有什么景点吗？
出租	我想叫个出租车从丽景湾国际酒店西餐厅到北京工体A. Hotel酒店，这个出租车的车型和车牌是什么？
景点	我本来想去北京工体A. Hotel酒店的周边景点玩，没有的话那你另外帮我推荐一个门票150-200元，游玩时长1小时，评分在4分的景点吧。
景点	好吧，那北京海洋馆的地址在哪？
景点	周边有什么酒店吗？
thank	好的，谢谢。
酒店	你好，可以帮我推荐一个评分4.5分以上，提供早餐服务和吹风机的高档型酒店吗？
酒店	就去北京华威商务酒店好了，我喜欢商务类型的，你知道这家酒店的地址吗？
酒店	好的，那麻烦你把他家电话发给我一下吧。
景点	收到，谢谢，住下之后，我打算找个景点溜达一下，给推荐一个游玩时长0.3小时 - 0.5小时，票价200元以上的景点呗！
景点	那好吧，就凑合玩吧，知道这个景点评分是多少吗？
thank	好的，谢谢！
thank	您好，我想找一家最低价格是300-400元的酒店安排客户住，求推荐，并告诉我地址和周边景点，我要安排一下行程，谢谢。
餐馆	好的，计划好安排客户去阳坊胜利镖门涮吃饭，但我忘了这家的电话，请帮我查一下，再看看周边有什么酒店没？
thank	好的！没有问题了，谢谢！886！
酒店	你好，可以帮我推荐一个提供残疾人设施和24小时热水，评分是4.5分以上的酒店吗？
酒店	哈哈，你喜欢我就喜欢，就是一个住的地方没那些讲究，就去北京北大博雅国际酒店好了，它家周边有餐馆吗？
酒店	行啊，有总比没有好，这个酒店是什么类型的呀？
景点	看来是真的不错，住下以后我打算找个票价150-200元，评分是5分的景点游玩，你手里可有资源？
景点	我看行，就去这里玩了，景点电话是多少啊？
餐馆	好的，记下了，游玩结束后一定会又饿又累，你先帮我研究一个能吃到驴肉汤、拍黄瓜，人均消费100-150元的餐馆吧，有备无患。
餐馆	感觉非常好，完事就去这里吃，有没有它家的联系电话啊？
餐馆	太好了，能帮我查一下它家的地址不？
thank	OK，收到，谢谢你啊！
酒店	你好，能为我挑选一个提供叫醒服务的酒店吗，我需要安顿下来。
酒店	是吗，那我就选择北京远通维景国际大酒店好了，它家地址你知道不？
酒店	好的，我记下了，不知道酒店周边都有什么好吃的餐馆呢？
景点	真不错，晚上没事我打算找个游玩时长1小时 - 2小时，票价免费，评分4分以上的景点散散步，有什么好的推荐吗？
景点	散步当然要去将府公园了，帮我查查这个景点周边还有没有其他的景点。
景点	还真不少，那你知道这个景点的地址在哪里吗？
餐馆	好的，散完步，我希望找个评分是4分以上的餐馆吃点饭，你知道哪儿好吗？
餐馆	真的吗，可以考虑一下，它家周边都有什么景点呀？
餐馆	这些都是我比较喜欢去的地方，能告诉我一下这家餐馆的营业时间吗？
地铁	收到，我想乘地铁从将府公园到鬼味烤翅，知道出发地和目的地附近地铁站都是什么吗？
thank	嗯，好的，真是太谢谢你了！
景点	您好，我要和同学们一起游玩，请给我推荐一个评分在4分以上的景点。
景点	请问八达岭长城的门票多少钱呢？周边有什么餐馆可以用餐吗？
thank	谢谢，没有问题了，再见！
thank	你好，请帮我介绍一家价格在100-200元，评分在4.5分以上的酒店，最好是豪华型的，谢谢！
酒店	可以，电话发我吧！还有周边有好吃的餐馆么？
餐馆	他家人均消费在100-150元左右么，有水煮鲈鱼这个菜不？
餐馆	行，贵就贵点吧！那餐馆的电话发我一下吧。餐馆附近有景点么？
景点	好的，再帮我推荐个评分是4.5分以上，能游玩3小时 - 4小时的景点吧！最好门票是免费的哦！
景点	有联系电话么？周边有酒店么，玩的晚的话我就在附近住下了！
餐馆	有人均消费在50-100元的餐馆再给我介绍一个吧！
餐馆	他家有什么特色菜啊？
thank	好的，谢谢你啦！我没有问题了！
酒店	你好，帮我找个最低价格是1000元以上的酒店，我希望酒店的评分是4分以上，我要和我老公出去玩。
酒店	北京丽晶酒店的电话是多少，万一想起啥问题可以直接咨询。
酒店	好的，那这个酒店的就近有啥景点吗，休息好了想去转转。
餐馆	太好了，麻烦你再帮我们找个人均消费是100-150元的餐馆，我俩尝尝美味。
餐馆	砂锅居（西四店）觉得很不错的，这个餐馆的附近有啥可以玩的景点吗？
餐馆	不错不错，那这个餐馆的附近还有别的美味吗，出来玩就得吃好了。
景点	嗯嗯，那在砂锅居（西四店）周边景点中哪个的票价是20元以下，游玩的时长是2小时。
景点	好的，那这个景点的电话是多少，方便给我们吗，万一想起问题咨询一下。
景点	记好了，这个景点有周边酒店吗，玩累了想去休息。
餐馆	非常好，那在砂锅居（西四店）附近的餐馆中哪个的评分是4.5分以上，人均消费是50-100元。
餐馆	非常好，那这个餐馆的电话是多少，万一有想吃的可以打电话问问。
餐馆	记好了，这个餐馆的附近还有其它的餐馆吗，我老公想换换口味。
景点	嗯嗯，听朋友说角楼很好玩的，你知道这个景点的电话吗？
景点	嗯，那这个景点的游玩时长是多久啊，时间太久的话我体力跟不上，我老公还是挺能走的。
thank	好的，真的是太谢谢你了。
餐馆	你好，我想找一个评分是4.5分以上，人均消费是100-150元，能做鱼头泡饼的餐馆，有啥好地方给我推荐吗？
餐馆	就去旺顺阁鱼头泡饼店(魏公村店)好了，毕竟这里比较正宗。
餐馆	能帮我查一下这个餐馆的营业时间吗？
餐馆	这个时段还不错哦，餐馆周边有景点吗？
景点	太好了，我想在餐馆周边找个游玩时长是1小时，评分是4.5分以上的景点游玩，知道哪个景点适合我吗？
景点	行啊，这个景点周边还有其他景点吗？
景点	不错哦，可以帮我查一下这个景点周边有哪些餐馆吗？
thank	哦了，谢谢你啊！
酒店	你好，能帮我找一个评分是5分的酒店吗？
酒店	是吗，酒店提供租车服务吗？
酒店	哦好的，那你能帮我查一下酒店周边都有哪些餐馆吗？
餐馆	太好了，定好酒店后我要去名叫满恒记火锅的餐馆吃饭，能帮我查一下这个餐馆的人均消费是多少吗？
餐馆	这个价位还可以哦，餐馆的营业时间你知道吗？
出租	收到，我现在想呼叫从北京丰荣君华酒店到满恒记火锅的出租车，能帮我查一下这个出租的车型和车牌吗？
thank	嗯，我记下了，非常感谢呢！
酒店	你好，我想带女朋友找一家评分5分，有行李寄存和24小时热水服务的酒店住宿，给推荐一家吧。
酒店	这家酒店的电话是多少啊？
酒店	酒店的周边有哪些景点啊？
餐馆	我想去一家人均消费50-100元的，有香辣猪蹄这道菜的餐馆吃饭，给我推荐一家餐馆用餐吧。
餐馆	这家餐馆的评分是多少啊？
餐馆	餐馆的电话是多少啊？
thank	好的，谢谢你了啊。
酒店	你好，我想找一家经济型的酒店，最好是价格在100-200元的，你可以帮我找一下吗？
酒店	哦，那你知道他家的地址吗？
酒店	太好了，我记一下，那这个酒店的周边有什么景点可以去吗？
景点	还打算在酒店的周边找一处可以玩0.5小时，票价是150-200元的景点玩玩呢。
景点	也可以，反正也是旅游，走远些也所反谓的，你看看这个景点的周边有没有餐馆呢？
景点	哦，你太了解我了，是的，不用担心吃饭的问题了，在看一下这个景点的附近还有别的景点吗？
thank	哈哈，我太开心了，谢谢你的介绍哈！
景点	你好，能否帮我推荐个能玩上2小时的景点呢？
景点	嗯，听着不错。那附近有什么好的酒店吗？
酒店	多谢。然后我定好了北京凯富酒店的房间，请问那儿的评价怎么样？
酒店	可以，那酒店地址在哪呢？
thank	多谢亲的帮忙啦。
酒店	你好，可以帮我找一个评分是4.5分以上的舒适型酒店吗？
酒店	可以啊，这个酒店提供温泉吗？
餐馆	好吧，安排完酒店以后我想找个评分是4.5分以上的餐馆吃点饭，你能给我推荐一个吗？
餐馆	好啊，那你知道这个餐馆周边都有哪些景点吗？
景点	太好了，我正打算吃完饭在餐馆周边找一个游玩时长1小时 - 2小时，评分是4分以上，票价是100-150元的景点溜达呢，给点建议好不？
景点	太行了，不花钱还能玩的好我当然愿意了，这个景点周边有酒店吗？
景点	不错哦，那这个景点周边有其他景点吗？
景点	太棒了，一会我想重新找一个游玩时长是1小时，评分是4.5分以上的景点闲溜达，你有什么好的推荐吗？
景点	行啊，喝点茶唠点嗑，这小地方应该挺不错，你知道这个景点的电话不？
景点	好的，记下了，这个景点的门票是多少啊？
thank	OK，我都清楚了，谢谢你啊！
酒店	请问有提供叫醒服务且最低价格是400-500元的酒店吗？
酒店	哪个酒店是舒适型的呢？
酒店	好的，它的周边有什么景点吗？
酒店	它的电话是？
景点	我想去景点游玩，请问有票价免费的景点吗？
景点	这个景点评分是？周边有什么酒店吗?
餐馆	游玩后我要去餐馆用餐，请问有评分是4分以上且人均消费是1000元以上的餐馆吗？
餐馆	好，该餐馆的营业时间为?
thank	好的，谢谢。
景点	你好，我想找一个能玩3小时的并且评分在4.5分以上的景点，帮我推荐下。
景点	世界花卉大观园的门票费是多少钱啊？
景点	这个景点的地址在哪呢？
酒店	好的，我想找一个价位在100-200元之间的能提供酒吧和桑拿服务的酒店入住，我希望评分在4分以上的，帮我推荐下吧。
酒店	北京二十一世纪饭店是什么类型的酒店呢？
酒店	这个酒店的周边都有哪些景点呢？
餐馆	好的，我想找一个人均消费在50-100元之间的有百万大拌菜的餐馆用餐，帮我推荐一个评分在4.5分以上的餐馆吧。
餐馆	金百万烤鸭店(顺义店)的电话是多少？
餐馆	餐馆的周边都有哪些景点呢？
thank	好的，谢谢。
酒店	你好，我想去酒店住宿。请帮我找一家最低价格是1000元以上的酒店。
酒店	好的。北京人卫酒店的评分是几分？
酒店	恩。这家酒店的地址是什么？
景点	嗯嗯。休息完想去游玩。请帮我找一个景点，评分是4.5分以上，游玩的时长是2小时 - 3小时。
景点	好。百泉山这个景点的电话是啥啊？
景点	嗯呢。还有这个景点的地址是什么？
餐馆	好的。游玩结束想吃饭。请帮我找一个评分是4分以上，有木瓜奶酪的餐馆。
餐馆	好的。奶酪魏（牛街总店）这家餐馆的电话是啥？
thank	嗯嗯。太感谢了。
景点	您好， 我想要找一个游玩时长是0.3小时 - 0.5小时的景点，求推荐。
景点	太和殿门票是多少？周边有什么景点？
餐馆	好的，明天约好去海底捞火锅(牡丹园店)的餐馆吃饭，请帮我查一下它的营业时间和周边其它餐馆。
酒店	好的呢。后天我要去格林豪泰(北京学清路店)的酒店，请告诉我这个酒店的地址，有没有会议室？
thank	好的。谢谢！没有问题了，再见！
餐馆	你好，能帮我找个评分是5分，推荐菜有干锅手撕包菜的餐馆吗，我打算请朋友吃饭。
餐馆	可以，能吃到我想吃的菜就行，它家地址你知道吗？
餐馆	好的，可以帮我查一下餐馆的营业时间吗？
酒店	这个时段还算不错，我正好有时间去，饭后我指定得在这边住下了，你能帮我先预定一个舒适型的酒店吗？
酒店	可以呀，能帮我查一下这个酒店的价格和评分吗？
thank	都还不错，我挺满意，谢谢你啊1
酒店	你好，我想找一个评分4分以上，提供中式餐厅的酒店住宿，给推荐一个好吗？
酒店	我觉得北京乾元酒店应该不错，它家是什么类型的酒店呢？
餐馆	是吗，太意外了，我饿了，想吃牛肉烩饭，你知道哪个餐馆能吃到这个菜，且评分是4.5分吗？
餐馆	就去小吊梨汤(畅春园店)好了，你帮我查一下他家电话好吗？
餐馆	好的，知道它家周边还有哪些餐馆吗？
餐馆	好的，我打算在该餐馆附近再找一个能吃到豆皮，人均消费100-150元的餐馆吃夜宵，给点建议呗！
餐馆	那好吧，谁让我爱吃这口呢，把它家电话给我好吗？
餐馆	收到，能帮我查一下它家周边有没有景点吗？
thank	哦了，谢谢你！
