意图	语料
酒店	非常满意，它家周边可否有餐馆呢？
餐馆	哦了，定好酒店以后，我要先找个评分是4.5分以上，人均消费是150-500元，能吃到蛋挞的餐馆用餐，可以给我推荐一个吗？
餐馆	真的吗，那这个餐馆周边都有什么景点呀？
餐馆	真不错，你知道这个餐馆在哪里吗？
thank	OK，我知道了，谢谢你啊！
餐馆	你好，你能帮我找一家有绿茶饼，人均消费是150-500元的餐馆用餐吗？
餐馆	行啊，便宜更好了，他家的周边还有餐馆和景点吗？
酒店	周边还什么都有呢，吃过饭我想找个酒店落脚，想去一家有公共区域和部分房间提供wifi的酒店，你可以给点建议吗？
酒店	他家的价格是300-400元的吗，我想找一家价格划算一些的。
酒店	好的，他家的周边有景点可以玩吗？
酒店	好的，把酒店的地址发给我吧。
地铁	接下来我想坐地铁从绿茶餐厅(光华店)到北京世纪星豪酒店去，你知道我应该在哪里上下地铁吗？
景点	行，我都记下来了，你在帮我查一下北京世纪星豪酒店周边的景点有没有免费可以玩2小时 - 3小时的4.5分以上评分的景点呀？
景点	1个小时也很不错呀，你知道他的地址是哪里吗？
景点	行，有了这个我就能找到了，帮我在看一下他的周边还有没有别的餐馆啊？
出租	这么多家呢，到时候我得好好选一选，然后我想打车从绿茶餐厅(光华店)到昆明湖去，你知道车型和车牌吗？
thank	好的，我都记下来了，谢谢你了。
餐馆	你好，能帮我找一个评分在4分以上的餐馆吗？我想过几天请朋友吃饭。
餐馆	ok，那他家的电话是多少呢？
景点	好的，我记下了，吃过饭我们想出去走走，我们都想玩个1小时 - 2小时，最好景点的评分是5分的，我们想找个环境好的景区玩。
景点	那我们还是去松堂斋民间雕刻博物馆吧，哈哈，帮我们看一下它附近还有别的景点吗？如果有时间我们还想在走一走。
景点	那太好了，我们如果饿了，想吃饭怎么办啊，景点附近有餐厅吗？
酒店	这么多呢，那就不怕吃不到饭了，玩累了，接下来还得找住的地方啊，帮我们找一家价格在700-800元，评分 为4.5分以上，有叫醒服务的酒店好吗？
酒店	这个名字听起来很舒服啊，哈哈，这家酒店是什么类型的呢？
酒店	那可太好了，把这家酒店的具体地址告诉我一下吧？
thank	行，这个全都妥妥的了，谢谢你。
餐馆	您好，请帮我找一家人均消费在100-150元的餐馆。
餐馆	哪家的餐馆的评分是4.5分以上？
餐馆	全聚德烤鸭店(清华园店)的地址请告诉我一下。
酒店	吃完饭，我想找一家酒店最低价格在300-400之间，麻烦推荐一下。
酒店	好的，谢谢请告诉我北京亚奥国际酒店周边景点。
thank	好的，谢谢，没有问题了。
餐馆	我们旅行团要去白家大院聚餐，那里都啥时候营业啊？
餐馆	好的，时间也符合我们行程，你把地址告诉我呗？
景点	我们团还想找个免费景点，要求不多，4.5分以上就好，你看去哪合适？
景点	好啊，那你有那里的联系电话吗？
景点	那里能玩多长时间？
酒店	最后，我们团得找个经济酒店住宿，4.5分以上就行，你推荐一个吧？
酒店	那里电话号码是多少？
酒店	这个酒店有没有商务中心和SPA？
没有意图	好的，我清楚了。
景点	你好，帮我推荐一个票价在20-50元之间，游玩的时长是4小时的景点。
景点	好的，有地址吗？
餐馆	我还得找个餐馆，我想吃炸花椒盐，最好评分在4.5分以上，帮我推荐一下。
餐馆	好吧，他家几点营业？附近还有别的餐馆吗？
酒店	好的，再帮忙找个酒店吧，经济型的就可以。
酒店	好，酒店里有行李寄存和吹风机吧？
酒店	好的，那就选他家吧，周边餐馆和景点推荐一下。
thank	好的，非常感谢。
餐馆	你好，帮我找一家人均消费在50-100元，油麦菜做的好的餐馆。
餐馆	有电话吗？
景点	再帮我找个景点，票价20元以下，可以玩3小时 - 4小时，评分是4.5分以上的，帮我推荐一下。
景点	有地址吗？
酒店	玩完晚上我要找家酒店，价格在400-500元之间，评分在4分以上的。
酒店	好的，有早餐服务吗？
酒店	酒店类型是什么？
thank	好的，谢谢你，没有问题了。
酒店	你好，我出差想去汉庭酒店(北京望京花家地店)住宿。这家酒店的评分和地址分别是什么啊？
景点	好的。出差期间放假的时候想去游玩下。请帮我找一个评分是4.5分以上的景点。
景点	恩。恭王府这个景点的电话是啥啊？
景点	好的。这个景点的附近还有哪些值得游玩的景点？
景点	嗯呢。游玩结束还想去别的景点游玩。在恭王府的周边景点里，哪个的评分是4.5分以上，票价是200元以上并且游玩时长是1小时 - 2小时的？
景点	可以的。国家大剧院这个景点的周边餐馆都有哪些啊？
景点	好的。这个景点的地址是什么啊？
出租	好。从汉庭酒店(北京望京花家地店)到国家大剧院乘坐出租车的话，出租车的车型和车牌分别是啥？
餐馆	嗯嗯。游玩结束想去吃饭。请帮我推荐一家评分是4.5分以上，人均消费是50-100元的餐馆。
餐馆	好的啊。过客(南锣鼓巷店)这家餐馆的营业时间是怎样的啊？
thank	嗯呢，非常感谢啊。
酒店	你好，我要去北京万斯酒店住宿，请告诉我这家酒店是什么类型的？
景点	我想找个评分4.5分以上门票免费，可以游玩时间2小时 - 3小时的景点游玩，给我推荐一个吧。
景点	这个景点的地址是在哪啊？
景点	这个景点的周边还有哪些别的好玩景点啊？
thank	好的，谢谢你了啊。
餐馆	您好，请帮我找个人均消费50-100元的餐馆用餐呗。
餐馆	都一处烧麦馆(前门店)应该不错的感觉，您把它的地址还有它有什么推荐菜告诉我一下。
thank	谢谢，我问完了。
餐馆	你好，我要去庆云楼(什刹海店)吃饭，请告诉我这家餐馆的周边还有哪些别的的餐馆啊？
餐馆	餐馆周边的景点有哪些啊？
餐馆	请在庆云楼(什刹海店)周边的餐馆里给我推荐一家评分4分以上人均消费150-500元的餐馆吃牛尾汤这道菜，谢谢了。
餐馆	这家餐馆的营业时间是什么时候啊？
餐馆	餐馆的周边还有哪些别的餐馆啊？
景点	吃完饭我想找个评分4.5分以上，门票价格20元以下的可以游玩时间1小时 - 2小时的景点游玩，给推荐一个吧。
景点	这个景点的周边有哪些酒店啊？
景点	景点的电话是多少啊？
景点	请在景山公园周边的酒店里给我推荐一家价格在300-400元的酒店住宿，谢谢了。
酒店	这家酒店是否有中式餐厅服务，评分多少？
酒店	好的，我要去7天连锁酒店(北京潘家园店)住宿，请告诉我这家酒店是否有温泉服务？
酒店	酒店的评分多少啊？
thank	好的，谢谢你了。
景点	你好，我想找一个门票免费评分4.5分以上的景点游玩，给我推荐一个吧。
景点	这个景点的地址是在哪里啊？
景点	景点的周边还有哪些别的景点啊？
景点	好的，请在中国国家博物馆周边的景点里给我推荐一个评分5分可有游玩时长3小时-4小时的景点。
景点	这个景点的地址是在哪里啊？
景点	好的，景点的周边都有哪些餐馆啊？
酒店	我想找一个最低价格在200-300元的舒适型酒店住宿，给我推荐一个吧。
酒店	这个酒店的电话是多少啊？
酒店	酒店的周边都有哪些景点啊？
景点	请给我找一个门票200元以上评分5分的景点游玩。
景点	这个景点周边都有哪些酒店啊？
景点	景点的电话是多少啊？
餐馆	我想找家人均消费50元以下有东坡辣香肠披萨这道菜的餐馆吃饭，给我推荐一家吧。
餐馆	这家餐馆周边都有哪些景点啊？
餐馆	餐馆周边有哪些酒店啊？
thank	好的，谢谢你了。
酒店	你好，请给我推荐一家最低价格500-600元有无烟房和棋牌室服务设施的经济型酒店住宿。
酒店	这个酒店的地址是在哪啊？
酒店	酒店的周边有哪些餐馆啊？
餐馆	请给我推荐一家评分4.5分以上的餐馆去吃蘑菇汤和德国香肠这两道菜。
餐馆	这家餐馆的营业时间是？
餐馆	餐馆的周边有哪些酒店啊？
景点	吃完饭我想找一个评分4.5分以上，门票价格150-200元的景点游玩，给我推荐一个吧。
景点	这个景点的周边还有哪些别的景点啊？
景点	好的，景点周边的酒店有哪些啊？
餐馆	好的，吃完饭我想找一家评分5分人均消费100-150元的餐馆吃手撕包菜这道菜，给我推荐一家餐馆用餐吧。
餐馆	这家餐馆的营业时间是？
thank	好的，谢谢你了。
景点	你好，我想去游玩。请帮我一个票价是20元以下的景点。
景点	好的。这两个景点哪个的游玩时长是1小时 - 2小时，评分是4分以上？
景点	恩，可以的。北京大学这个景点的地址是什么啊？
酒店	好的。游玩结束想去住宿。请帮我找一家最低价格是200-300元，豪华型的酒店。
酒店	恩。北京世纪金源香山商旅酒店的周边有啥值得一去的景点？
酒店	好的。这个酒店有行李寄存的服务吗？
酒店	嗯呢。还有这家酒店有会议室吗？
餐馆	好。休息好了想去吃饭。请帮我找一家餐馆，人均消费是1000元以上，评分是4.5分以上，有炸虾排这个菜。
餐馆	嗯。钓鱼台国宾馆这家餐馆的营业时间是咋样的？
餐馆	好的。这个餐馆的电话是啥啊？
thank	恩，非常感谢。
景点	你好，我要去一个景点游玩，你能帮我选择一个票价是50-100元，评分是4分以上的景点吗？
景点	喜欢，我喜欢高空挑战，所以中央广播电视塔应该更适合我，帮我查一下这里的游玩时间是多久好吗？
餐馆	时间刚刚好，我很满意，游玩结束我打算找个评分是4.5分以上的餐馆吃点东西，你觉得哪里比较有特色呢？
餐馆	我也打算尝尝赛百味家的饭菜，它家人均消费是多少你知道吗？
餐馆	啊，那还真挺便宜，那它家周边有酒店吗？
酒店	那好吧，我还打算去它家附近找个酒店住宿呢，你能帮我推荐一个4.5分以上，提供宽带上网和免费市内电话的酒店吗？
酒店	那他们哪家是经济型的呀？
酒店	那我就去它家吧，该酒店周边都有什么好玩的景点呀？
酒店	那好吧，那你还能帮我找一个评分是4.5分以上，提供宽带上网和免费市内电话的酒店吗？
酒店	好的，你知道这个酒店的电话吗？
酒店	收到，酒店周边都有哪些餐馆呀？
餐馆	可惜了，我还打算在酒店附近找个餐馆吃饭呢，你能帮我找一个评分是5分，人均消费50-100元的餐馆吗？
餐馆	好吧，就去儒宴孔府菜(亦庄店)尝尝特色吧，请把它家营业时间告诉我一下吧。
thank	很合理的营业时间呢，谢谢你提供的宝贵信息。
thank	您好，我想找个景点游玩，希望票价是200元，并且游玩的时长是1小时 - 2小时，最好是4.5分以上的景点。谢谢！
景点	好啊，它周边还有其它景点吗？
酒店	之后想再找个能24小时供热水的酒店，价格在700-800元吧，求推荐。
酒店	它周边有什么餐馆吗？
餐馆	知道了。有个朝鲜族朋友一起吃饭，她想喝酱汤，求推荐一个评分是4分以上的餐馆。
餐馆	餐馆周边还有其它酒店吗？
thank	好的！没有问题了，谢谢！886！
酒店	你好，我要去昆明大厦的酒店住宿，我想知道就是是什么类型的，能否提供接站服务，还包含免费国内长途么？
景点	那也好，住的地方解决了，我想去一个景点看看，最好评分在5分的，我能游玩1个小时左右，有什么推荐的么？
景点	养心殿听起来挺不错，去看看也行，周边有什么餐馆么？票价多少呢？
餐馆	那真是太好了，养心殿附近还有什么餐馆么？价格在100 - 150 元左右的。
餐馆	那也好，贵一点也没事，能把地址告诉我么?
thank	好的谢谢。
景点	你好，我想找一个门票价格50-100元的景点游玩，给我推荐一个吧。
景点	这个景点的游玩时间是多久啊？
景点	景点的周边有哪些酒店啊？
酒店	请在观复博物馆周边的酒店里给我推荐一家评分5分的高档型酒店住宿。
酒店	这家酒店的周边有哪些餐馆啊？
酒店	这家酒店是否公共区域和部分房间提供wifi和商务中心服务？
餐馆	我想找家评分5分的餐馆吃藕片这道菜，请给我推荐一家餐馆用餐吧。
餐馆	这家餐馆的地址是在哪啊？
酒店	吃完饭我要去锦江之星(北京宋家庄地铁站店)住宿，请告诉我这家酒店的评分多少啊？
酒店	酒店的周边有哪些餐馆啊？
餐馆	我想找一家评分4.5分以上的餐馆吃冰豆浆这道菜，给我推荐一家餐馆用餐吧。
餐馆	餐馆的电话是多少啊？
餐馆	餐馆的周边有哪些景点啊？
thank	好的，谢谢你了啊。
景点	你好，我想带女朋友去一个门票免费可以游玩时间1小时 - 2小时的景点游玩，给我推荐一个吧。
景点	哦，这个景点的周边有哪些酒店啊？
景点	景点的周边有哪些餐馆啊？
酒店	游玩结束后我想找一家评分4分以上最低价格1000元以上的酒店住宿，给我推荐一家吧。
酒店	好啊，这家酒店的地址是在哪啊？
餐馆	我想找一家评分4.5分以上的餐馆吃点饭，给我推荐一家餐馆用餐吧。
餐馆	这家餐馆的周边有哪些做菜好吃的餐馆啊？
餐馆	嗯，那这家餐馆的招牌推荐菜是啥？
餐馆	请在全聚德烤鸭店(清华园店)周边的餐馆给我推荐一家评分5分的餐馆吃排骨豆角卷子这道菜。
餐馆	这家餐馆的地址是在哪啊？
餐馆	餐馆的人均消费价格是多少啊？
thank	好的，谢谢你了啊。
thank	你好，帮我推荐一个能提供叫醒服务的酒店，谢谢。
酒店	速8酒店(北京前门大栅栏店)的电话是多少？周边有啥好吃的餐馆？
餐馆	没关系，那就帮我推荐一个有海鲜大咖这道菜的餐馆吧。
餐馆	京城第一家海鲜大咖(回龙观店)的周边有哪些景点呢？
景点	吃饱喝足我想去景点逛逛，帮我推荐一个能玩3-5小时的景点吧，最好票价在50-100元之间的，评分是5分的。
景点	京东大溶洞的电话是多少？
餐馆	玩饿了我想找一个餐馆吃饭，帮我推荐一个人均消费在50-100元之间的餐馆，最好评分在4.5分以上。
餐馆	满恒记火锅的营业时间是几点到几点？餐馆的地址在哪呢？
thank	好的，谢谢。
餐馆	你好，能为我找个能吃到特选菲力里脊牛排的餐馆吗？
餐馆	那就大渔铁板烧(蓝色港湾店)吧，这里离我比较近，知道它家评分是多是吗？
餐馆	那还挺高的呢，能告诉我一下它家的地址不？
景点	收到，吃完饭我打算溜达一会，给我推荐一个免费玩1小时左右的景点呗。
景点	是吗，这个景点的评分咋样？
景点	好的，麻烦你帮我查一下这个景点周边都有啥餐馆？
地铁	真不错，我现在想乘地铁从大渔铁板烧(蓝色港湾店)到前门大街，你知道出发地和目的地附近地铁站分别是什么吗？
餐馆	哦了，溜达完我打算在景点周边找个评分是5分的餐馆再吃点东西，有啥好的地方推荐不？
餐馆	行啊，它家营业时间是几点啊？
餐馆	不错啊，那你知道它家在什么位置吗？
酒店	嗯我记下了，吃完饭，我就要找地方住了，你帮我安排一个评分是5分，提供无烟房的经济型酒店吧，好吗？
酒店	得去啊，麻烦你告诉我一下它家电话吧。
酒店	好的，那你知道这个酒店的地址吗？
thank	OK，我知道了，谢谢你！
酒店	你好，能帮我找一家可以提供行李寄存和接机服务的酒店吗？最好是价格是1000元以上的，我要安排朋友入住。
酒店	啊，那他们是一家什么类型的酒店呢？
餐馆	那太必了，接下来我得给朋友接风，你帮我找一下人均消费是100-150元，评分在4.5分以上的餐馆吧。
餐馆	听着就够场面，你知道他家都是几点营业吗？
餐馆	够详细的啊，他们的推荐菜都有什么啊？
景点	哦，也挺家常的，好，我们去试试，吃过饭我想带朋友去外面转转，你看哪里的景点可以玩1小时，评分是4.5分，并且门票还是免费的啊？
景点	行，不错的建议，这个景点的周边有没有吃饭的地啊？
景点	好的，这下吃饭就不愁了，你在看一下它的周边有没有酒店呢？
酒店	哦，行，我心里清楚了，你帮我找一下这些酒店哪家是有24小时热水，并且价格是200-300元的高档型酒店呢？
景点	这些都是韩美林艺术馆周边的吗？
酒店	哦，这样啊，还是选北京美第奇精选酒店吧，这家酒店的评分是几分啊？
酒店	可以啊，你有酒店的电话吗发给我一下。
餐馆	收到，你在看一下韩美林艺术馆的周边哪家餐馆有梨球果仁虾啊，最好餐馆的评分能达到4分以上，我朋友最喜欢吃这个菜了。
餐馆	行，我们可以多走几步的，你看看这个餐馆的周边有可以玩的景点吗？
餐馆	哦，这么多呢，我们一定会去的，麻烦你把餐馆的地址发给我呗。
thank	行，这下我就能找到地方了，谢谢你哈！
景点	你好，请帮我找个评分是4.5分以上的景点，我希望游玩的时长是1小时，我要和爸爸出去游玩。
景点	爸爸说想去北京国际雕塑公园，你知道这个景点的电话吗？
景点	好的，那这个景点的附近有可以游玩的景点吗，我爸爸可是个老顽童。
酒店	哈哈，这回爸爸应该会很开心的，我得提前找个住宿的酒店，麻烦你帮我找个经济型的，最低价格是600-700元。
酒店	格林豪泰(北京清河桥店)的附近有好吃的餐馆吗，爸爸也非常热爱美食。
没有意图	我们以前去过你说的这两家餐馆，不是一个位置的吧？
酒店	嗯嗯，没关系的，那这个酒店的酒店设施是否包含收费停车位和无烟房。
出租	嗯嗯，清楚了，从北京国际雕塑公园到格林豪泰(北京清河桥店)乘坐出租车的话，出租车的车型和车牌分别是什么？
thank	好的，真的太谢谢你了，你太好了。
餐馆	请问有人均消费是100-150元且有小葱拌豆腐这道菜的餐馆吗?
餐馆	它的评分有4分以上吗?
餐馆	好的，这个餐馆的营业时间是什么时候呢？周边有什么景点？
酒店	有最低价格是300-400元且是舒适型的酒店吗？
酒店	它的评分有4.5分以上吗?
酒店	好的，它在哪?周边有什么餐馆?
餐馆	我要去北京红驿栈酒店附近的餐馆用餐，请问附近有扁豆焖面这道菜的餐馆吗?
餐馆	哪个餐馆评分是5分？
餐馆	它的评分具体为多少?周边有什么餐馆？
景点	用餐后我要去景点游玩，有票价是20-50元的景点吗?它周边有什么酒店呢？
景点	颐和园在哪？
地铁	好的，我想乘坐从北京红驿栈酒店到 颐和园的地铁，请问这个地铁的出发地附近地铁站和目的地附近地铁站在哪?
thank	好的，谢谢。
餐馆	您好，我想找一家评分在4.5分以上的餐馆。
餐馆	请问天兴居地址在哪？周边还有其它酒店吗？
景点	好。明天要和朋友一起游玩，请给我推荐一个评分是4.5分以上，票价是150-200元的景点，谢了。
景点	景点电话是？
景点	周边有什么餐馆吗？
酒店	还需要找一个酒店休息，请推荐一家高档型的，最低价格是200-300元的酒店，要有24小时热水。
酒店	地址在哪里？
thank	谢谢！没有问题了，再见！
酒店	你好，我想带女朋友找一家最低价格在100-200元的酒店住宿，给推荐一家吧。
酒店	这家酒店的地址是在哪啊？
酒店	酒店的周边有哪些景点啊？
景点	我想找一个门票免费评分5分，可以游玩时间2小时 - 4小时的景点游玩，给推荐一个吧。
景点	这个景点的地址是在哪啊？
景点	景点的周边有哪些酒店啊？
出租	请帮我呼叫一辆从格林豪泰酒店北京市首都机场第二店到北京语言大学的出租车，告诉我车型和车牌。
thank	好的，谢谢你了啊。
餐馆	请问有推荐菜为水煮鱼且人均消费是50-100元的餐馆吗？
餐馆	它周边有什么酒店和景点吗？
景点	用餐完后我要去金玖食府附近的景点游玩，请问有游玩的时长是0.5小时-1小时且票价是150-200元的景点吗？
景点	好的，它周边有什么餐馆吗?
景点	它在哪?
酒店	好，我要去一个经济型的酒店住宿。有什么推荐吗?
酒店	它的评分为？
thank	好的，谢谢。
餐馆	你好，我想请好友去餐馆聚餐。请帮我找一家餐馆，人均消费在50-100元，评分在4分以上。
餐馆	好的。那几家餐馆哪家有拆豆腐这个菜？
餐馆	好好。潇湘人家菜馆的地址是什么？
餐馆	恩。这家餐馆的周边还有啥餐馆？
景点	好的。我想去丫髻山这个景点游玩。这个景点的门票价格是多少？
酒店	哦。玩完想去酒店休息。请帮我找一家酒店，评分在4.5分以上，酒店类型是舒适型。
酒店	恩。时光漫步怀旧主题酒店(北京国贸劲松店)提供吹风机吗？
酒店	好的。那时光漫步怀旧主题酒店(北京国贸劲松店)里有-中式餐厅吗？
酒店	恩。那这家酒店的电话是多少？
酒店	好的。还有这家酒店的地址是什么？
thank	嗯呢，谢谢。
酒店	你好，孩子放暑假了，我想带她出去走走，麻烦你帮我找个经济型的酒店。
酒店	哦，谢谢，格林豪泰(北京首都机场航站楼店)的附近有吃饭的地方吗，孩子还小怕她总饿。
酒店	没关系的，这个酒店的价格是多钱？
景点	住宿好了，我俩想找个景点看看，麻烦你帮我找个游玩的时长是2小时 - 4小时，评分是4.5分以上的景点。
景点	哈哈，孩子说想去松山自然保护区，它的附近有吃饭的地方吗，我估计应该得走不少的路吧，怕她饿了。
景点	好的，这个景点的位置是在哪里，我是个路痴，再带着个孩子，想想都累啊。
餐馆	嗯，孩子说想吃酸菜清江鱼，麻烦你帮我找个有这个菜的餐馆，我希望餐馆的评分是4.5分以上，评分高的我吃着放心。
餐馆	太好了，这个餐馆的就近还有别的吃饭的地方吗，到时候换换口味。
餐馆	嗯嗯，也是好久每吃火锅了，江边城外烤全鱼(亚运村店)的地址是在哪里？
地铁	嗯，从松山自然保护区到江边城外烤全鱼(亚运村店)乘坐地铁的话，出发地和目的地附近的地铁站分别是什么？
出租	好的，要是从格林豪泰(北京首都机场航站楼店)到江边城外烤全鱼(亚运村店)乘坐出租车的话，出租车的车型和车牌分别是什么？
thank	说的很详细，谢谢你啦。
酒店	你好，请给我推荐一家最低价格在700-800元的酒店住宿。
酒店	请问酒店周边有哪些景点啊？
酒店	酒店的电话是多少啊？
酒店	好的，请在北京鹏润国际大酒店周边的景点里给我推荐一个可以游玩时间2小时-3小时的景点。
景点	这个景点的周边有哪些景点啊？
景点	景点的电话是多少啊？
餐馆	好的，俺想找家餐馆吃现磨豆浆这道菜，给推荐一家餐馆用餐吧。
餐馆	这家餐馆的周边还有哪些别的餐馆啊？
餐馆	餐馆的评分是多少啊？
地铁	我想从北京鹏润国际大酒店乘坐地铁到永和大王，请告诉我出发地和目的地附近的地铁站。
thank	好的，谢谢你了。
thank	你好，请给我推荐一家评分4.5分以上的最低价格在100-200元的，有中式餐厅和24小时热水服务的酒店住宿，谢谢了。
酒店	这家酒店是什么类型啊？
景点	好的，我想找一个评分5分可以游玩1小时的景点游玩，给我推荐一个吧。
景点	这个景点的周边有哪些酒店啊？
地铁	我想从金广快捷酒店(北京首都机场新国展店)乘坐地铁到红砖美术馆，请告诉我出发地我目的地附近的地铁站。
thank	好的，谢谢你了啊。
餐馆	您好，请帮我找个评分4.5分以上的餐馆用餐呗，最好餐馆的人均消费50-100元。
餐馆	好，那它的推荐都有什么呀。
景点	然后您在帮我找个门票价格20元以下、然后评分4.5分以上的景点游玩。
景点	不花钱还能玩的地方我最喜欢，麻烦您把它的游玩时间与周边有什么餐馆告诉我一下。
酒店	最后您在帮我找个评分4.5分以上，然后价格300-400元的酒店住宿。
酒店	好，那您帮查下锦江之星(北京奥体中心店)周边都有什么景点，还有帮确定下酒店设施是否包含免费市内电话与早餐服务。
thank	好，谢谢您的帮助。
thank	你好，请帮我推荐一个最低价格在100-200元，评分为5分的酒店，谢谢。
酒店	哦，我还需要接待外宾的服务和无烟房，这家酒店有吗？
酒店	那帮我推荐一家有接待外宾服务和无烟房，评分为5分的酒店。
酒店	酒店的最低价格是多少？
酒店	那酒店位置在哪？
酒店	那电话是多少？
餐馆	好的，麻烦再推荐一家有辣子鸡，评分在4分以上的餐馆，谢谢。
餐馆	金玖食府的电话是多少？
餐馆	餐馆周边有什么酒店吗？
酒店	麻烦在金玖食府的周边酒店中帮我推荐一家最低价格300-400元，并且有吹风机服务的酒店，谢谢。
酒店	这个酒店属于什么类型的酒店？
酒店	酒店具体位置在哪？
景点	好的，谢谢。再帮我推荐一个门票价格在50-100元，游玩时间3天，评分在4分以上的景点，谢谢。
景点	青龙峡风景区周边还有什么酒店吗？
景点	哦，那周边有什么餐馆？
餐馆	我想吃招牌烤鸭和酸菜鱼，青龙峡风景区附近的餐馆有没有评分在4分以上，人均消费100-150元的餐馆？
餐馆	好的，那饭店地址在哪？
thank	好的，谢谢。
thank	你好，帮我推荐一个评分在4.5分以上的景点，谢谢。
景点	电话是多少？
景点	周边有什么餐馆吗？
餐馆	好的，游玩结束后我想找一个餐馆，想吃精品烤鸭，最好人均消费在100元到150元之间，4.5分以上的，推荐一下，谢谢。
餐馆	地址在哪？周边还有啥其它餐馆吗？
酒店	好的，最后你再帮我推荐一个4.5分以上的高档型酒店吧。谢谢
酒店	有电话吗？
thank	好，谢谢，没有问题了。
餐馆	我想吃羊肉卷，能给我找一个评分4.5以上的餐馆吗？
餐馆	听起来不错啊，告诉我一下彼尔森啤酒健康烤肉的电话呗！
餐馆	彼尔森啤酒健康烤肉周边还有啥餐馆么？
餐馆	蝎王府羊蝎子(兴华大街店)人均消费是50-100元吗？
餐馆	蝎王府羊蝎子(兴华大街店)的电话是多少？
餐馆	这家餐馆周边有什么可以游玩的景点吗？
景点	我想出去玩，打算游玩时间是1小时，帮我找一个评分是5分，门票还免费的景点哈！
景点	御花园周边有什么可以吃饭的餐馆吗？
thank	感谢您的帮助，好人一生平安！
餐馆	你好，我好久没吃到我最爱吃的火爆腰花、鱼香肉丝，麻烦你帮我找个评分是4.5分以上的餐馆。
餐馆	可以的哟，这个餐馆的具体位置是在什么地方啊？
餐馆	嗯，这个餐馆的电话是多少，我留一个已备日后有啥想吃的问它能做不。
thank	知道了，真的很谢谢你。
thank	你好，麻烦你帮我查一下滇草香云南原生态汤火锅(华联力宝购物中心店)，这家餐馆的人均消费，谢谢！
餐馆	他家周边还有其它餐馆吗？
景点	好，再帮我找一个可以玩1小时 - 2小时的景点，谢谢。
景点	评分是多少呀？
景点	周边有什么餐馆吗？
酒店	好，再帮我找一个酒店，价格在200-300元，经济型的。
酒店	他家评分是多少？
地铁	好的，麻烦你再帮我查一下地铁，从国家大剧院到中安之家连锁(北京中安宾馆)，怎么坐地铁？
thank	非常感谢，没有问题了。
酒店	你好，我要和同事一起出差，麻烦你帮我们找家酒店，我希望酒店提供健身房和公共区域和部分房间提供wifi。
酒店	哦，这两个酒店哪个是舒适型的，并且评分是4.5分以上？
酒店	嗯嗯，好的，这个酒店的价格是多钱，我们公司有报销范围的。
餐馆	嗯嗯，可以接受，我同事特别想吃塞外皇坛子，我想吃稻香牛肋，麻烦你帮我找个有这两个菜的餐馆。
餐馆	哦，太好了，那这个餐馆的人均消费是50元以下，评分是4分以上吗？
餐馆	嗯，就它家了，它的附近有啥可以逛逛的地方吗，来一回想出去走走看看。
餐馆	知道了，这个餐馆的附近有可以住宿的地方吗，累了的话就直接住下了。
地铁	从北京东直门智选假日酒店到那家小馆(永安里店)乘坐地铁的话，出发地和目的地附近的地铁站分别是什么？
酒店	好的，在那家小馆(永安里店)周边的酒店里，哪个有无烟房和商务中心，我需要在那里和合作方谈点事。
酒店	北京饭店的附近有啥景点吗，有空闲的话想出去看看。
酒店	嗯嗯，那酒店的附近有啥特色一点的好吃的吗？
thank	好的，谢谢你这么耐心的解答。
餐馆	您好，我想吃美食林臻选，有人均消费50-100元的餐馆吗？
餐馆	好的，庆云楼(什刹海店)的地址在哪？
餐馆	庆云楼(什刹海店)周边有可以住宿的酒店吗？
景点	我还想找个景点去玩，游玩时间大概是0.5小时 - 1小时，有合适的景点吗？
景点	里面有评分4.5分以上的景点吗？
景点	天安门广场的地址在哪？周边还有啥景点吗？
酒店	我想找一个评分4.5分以上的豪华型酒店，请推荐！
酒店	北京丽晶酒店周边有什么餐馆吗？
酒店	周边还有啥可以游玩的景点吗？
地铁	我想从庆云楼(什刹海店)到北京丽晶酒店，坐地铁去，告诉我地铁的出发站和到达站吧！
酒店	北京丽晶酒店周边的景点里有没有游玩时长1小时的，我想去玩。
景点	这几个有门票价格150-200元的吗？
景点	好的，朝阳剧场杂技的地址在哪？
景点	朝阳剧场杂技的评分是多少？
thank	好的，谢啦！
餐馆	您好，我想找一家人均消费是100-150元的、评分是4.5分以上的餐馆请朋友吃个饭，求推荐呀，把地址告诉我，再看看周边有什么酒店，我安排一下朋友。
景点	挺好。第二天我们想一起去转转，想去一个票价是20-50元的、能玩0.5小时 - 1小时的景点，有什么好地方呢？
景点	就去神仙院吧，周边有什么吃饭的地方和酒店呢？
餐馆	周边的餐馆里哪家有烧麦呀？
餐馆	那也行，这个餐馆什么时间营业？周边有什么酒店吗？
酒店	好，知道了。吃完饭朋友说想找一家经济型的、价格是500-600元的酒店休息一下，求推荐。
酒店	就去汉庭酒店(北京五棵松东店)吧，电话是多少？周边有玩的吗？
景点	需要。那就找一个门票免费，评分4.5分以上的景点吧，看看能玩多久？周边有什么餐馆没？
thank	太好了。感谢。
酒店	您好，我需要一家经济型的酒店，最低价格是100-200元。
酒店	请问这家酒店的地址在哪里？周边有哪些餐馆？
餐馆	在就在上面这些餐馆中给我推荐一家评分是4.5分以上的，人均消费在50-100元的吧。
